#name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
negative_test.txt_sp|Q6UWI4|SHSA2_HUMAN,0.1016949152542373,0.05084745762711865,0.04067796610169491,0.023728813559322035,0.09152542372881356,0.02711864406779661,0.01694915254237288,0.03389830508474576,0.010169491525423728,0.06440677966101695,0.02711864406779661,0.03728813559322034,0.08135593220338982,0.0711864406779661,0.061016949152542375,0.11186440677966102,0.04406779661016949,0.061016949152542375,0.013559322033898305,0.030508474576271188
negative_test.txt_sp|Q71F56|MD13L_HUMAN,0.06289592760180995,0.023076923076923078,0.05339366515837104,0.05248868778280543,0.06470588235294118,0.033936651583710405,0.024886877828054297,0.04072398190045249,0.042986425339366516,0.09276018099547512,0.027149321266968326,0.04253393665158371,0.09004524886877828,0.05384615384615385,0.04208144796380091,0.10407239819004525,0.052941176470588235,0.05746606334841629,0.014479638009049774,0.023529411764705882
negative_test.txt_sp|Q7Z3D6|CN159_HUMAN,0.09253246753246754,0.027597402597402596,0.04220779220779221,0.06168831168831169,0.08603896103896104,0.030844155844155844,0.03409090909090909,0.05357142857142857,0.048701298701298704,0.10064935064935066,0.024350649350649352,0.021103896103896104,0.07792207792207792,0.04220779220779221,0.04383116883116883,0.06818181818181818,0.04220779220779221,0.07467532467532467,0.00974025974025974,0.017857142857142856
negative_test.txt_sp|Q7Z403|TMC6_HUMAN,0.07701863354037267,0.02981366459627329,0.02360248447204969,0.055900621118012424,0.06956521739130435,0.03975155279503106,0.018633540372670808,0.037267080745341616,0.02981366459627329,0.1565217391304348,0.018633540372670808,0.018633540372670808,0.05341614906832298,0.05341614906832298,0.07080745341614907,0.06956521739130435,0.049689440993788817,0.07577639751552795,0.01987577639751553,0.03229813664596273
negative_test.txt_sp|Q7Z4L0|COX8C_HUMAN,0.125,0.013888888888888888,0.0,0.013888888888888888,0.06944444444444445,0.06944444444444445,0.027777777777777776,0.0,0.013888888888888888,0.1527777777777778,0.027777777777777776,0.027777777777777776,0.1111111111111111,0.041666666666666664,0.1527777777777778,0.027777777777777776,0.041666666666666664,0.05555555555555555,0.0,0.027777777777777776
negative_test.txt_sp|Q7Z4W3|KR193_HUMAN,0.0,0.06172839506172839,0.0,0.0,0.43209876543209874,0.07407407407407407,0.0,0.0,0.0,0.037037037037037035,0.012345679012345678,0.0,0.012345679012345678,0.0,0.037037037037037035,0.09876543209876543,0.0,0.0,0.0,0.2345679012345679
negative_test.txt_sp|Q7Z601|GP142_HUMAN,0.10822510822510822,0.017316017316017316,0.03463203463203463,0.03463203463203463,0.05627705627705628,0.02813852813852814,0.0367965367965368,0.047619047619047616,0.021645021645021644,0.11688311688311688,0.025974025974025976,0.015151515151515152,0.06277056277056277,0.03896103896103896,0.07575757575757576,0.0735930735930736,0.0670995670995671,0.08658008658008658,0.023809523809523808,0.02813852813852814
negative_test.txt_sp|Q86X76|NIT1_HUMAN,0.09480122324159021,0.045871559633027525,0.027522935779816515,0.06116207951070336,0.0764525993883792,0.03058103975535168,0.03669724770642202,0.03363914373088685,0.024464831804281346,0.12844036697247707,0.01834862385321101,0.01834862385321101,0.0764525993883792,0.045871559633027525,0.07033639143730887,0.0672782874617737,0.045871559633027525,0.0581039755351682,0.012232415902140673,0.027522935779816515
negative_test.txt_sp|Q86YL7|PDPN_HUMAN,0.08024691358024691,0.0,0.05555555555555555,0.06790123456790123,0.10493827160493827,0.012345679012345678,0.012345679012345678,0.04938271604938271,0.030864197530864196,0.08024691358024691,0.024691358024691357,0.012345679012345678,0.037037037037037035,0.024691358024691357,0.024691358024691357,0.1111111111111111,0.12345679012345678,0.12345679012345678,0.012345679012345678,0.012345679012345678
negative_test.txt_sp|Q86YQ2|LATH_HUMAN,0.055865921787709494,0.0111731843575419,0.027932960893854747,0.0446927374301676,0.0670391061452514,0.03910614525139665,0.00558659217877095,0.05027932960893855,0.0335195530726257,0.17318435754189945,0.01675977653631285,0.05027932960893855,0.055865921787709494,0.0893854748603352,0.027932960893854747,0.08379888268156424,0.0670391061452514,0.08379888268156424,0.0111731843575419,0.00558659217877095
negative_test.txt_sp|Q8IUB5|WFD13_HUMAN,0.03225806451612903,0.0967741935483871,0.010752688172043012,0.06451612903225806,0.043010752688172046,0.053763440860215055,0.021505376344086023,0.053763440860215055,0.07526881720430108,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.0967741935483871,0.06451612903225806,0.03225806451612903,0.07526881720430108,0.03225806451612903,0.07526881720430108,0.0,0.010752688172043012
negative_test.txt_sp|Q8IUC3|KRA71_HUMAN,0.011494252873563218,0.06896551724137931,0.0,0.0,0.21839080459770116,0.08045977011494253,0.011494252873563218,0.022988505747126436,0.0,0.05747126436781609,0.011494252873563218,0.08045977011494253,0.06896551724137931,0.0,0.034482758620689655,0.11494252873563218,0.05747126436781609,0.022988505747126436,0.011494252873563218,0.12643678160919541
negative_test.txt_sp|Q8IVV8|NKAI4_HUMAN,0.07692307692307693,0.04326923076923077,0.02403846153846154,0.057692307692307696,0.08173076923076923,0.0673076923076923,0.028846153846153848,0.052884615384615384,0.014423076923076924,0.13942307692307693,0.009615384615384616,0.014423076923076924,0.04326923076923077,0.038461538461538464,0.038461538461538464,0.0673076923076923,0.02403846153846154,0.10576923076923077,0.03365384615384615,0.038461538461538464
negative_test.txt_sp|Q8IWT3|CUL9_HUMAN,0.06992451330949544,0.030591974572904253,0.04211362733412793,0.08661104489471594,0.06237584425903854,0.030591974572904253,0.029002781088597537,0.03178386968613429,0.030591974572904253,0.13110846245530394,0.023043305522447356,0.026618990862137464,0.06277314263011521,0.057608263806118394,0.061183949145808506,0.08263806118394915,0.04648390941597139,0.057210965435041714,0.015494636471990465,0.022248708780294002
negative_test.txt_sp|Q8IWY9|CDAN1_HUMAN,0.08557457212713937,0.022004889975550123,0.03341483292583537,0.07497962510187449,0.07416462917685411,0.04156479217603912,0.018744906275468622,0.019559902200488997,0.026079869600651995,0.1466992665036675,0.012224938875305624,0.018744906275468622,0.08801955990220049,0.05867970660146699,0.07579462102689487,0.08557457212713937,0.03993480032599837,0.059494702526487364,0.010594947025264874,0.008149959250203748
negative_test.txt_sp|Q8IXQ3|CI040_HUMAN,0.08762886597938144,0.005154639175257732,0.07216494845360824,0.08762886597938144,0.1134020618556701,0.020618556701030927,0.02577319587628866,0.020618556701030927,0.02577319587628866,0.08247422680412371,0.015463917525773196,0.02577319587628866,0.14432989690721648,0.041237113402061855,0.07731958762886598,0.04639175257731959,0.03608247422680412,0.03608247422680412,0.02577319587628866,0.010309278350515464
negative_test.txt_sp|Q8IXS0|F217A_HUMAN,0.031496062992125984,0.025590551181102362,0.03543307086614173,0.07677165354330709,0.03543307086614173,0.03346456692913386,0.01968503937007874,0.045275590551181105,0.08661417322834646,0.0984251968503937,0.013779527559055118,0.08858267716535433,0.08661417322834646,0.04133858267716536,0.04133858267716536,0.10433070866141732,0.05511811023622047,0.04921259842519685,0.015748031496062992,0.015748031496062992
negative_test.txt_sp|Q8IZ96|CKLF1_HUMAN,0.10059171597633136,0.029585798816568046,0.029585798816568046,0.05917159763313609,0.03550295857988166,0.04142011834319527,0.029585798816568046,0.08284023668639054,0.047337278106508875,0.14201183431952663,0.01775147928994083,0.023668639053254437,0.05917159763313609,0.023668639053254437,0.03550295857988166,0.05917159763313609,0.07692307692307693,0.07692307692307693,0.005917159763313609,0.023668639053254437
negative_test.txt_sp|Q8IZJ0|IFNL2_HUMAN,0.105,0.04,0.06,0.05,0.04,0.03,0.04,0.015,0.04,0.17,0.02,0.01,0.065,0.05,0.08,0.04,0.065,0.065,0.01,0.005
negative_test.txt_sp|Q8IZP6|R113B_HUMAN,0.08385093167701864,0.046583850931677016,0.062111801242236024,0.09006211180124224,0.08385093167701864,0.037267080745341616,0.040372670807453416,0.034161490683229816,0.06521739130434782,0.049689440993788817,0.015527950310559006,0.012422360248447204,0.07142857142857142,0.040372670807453416,0.09006211180124224,0.059006211180124224,0.043478260869565216,0.034161490683229816,0.009316770186335404,0.031055900621118012
negative_test.txt_sp|Q8N0V3|RBFA_HUMAN,0.09329446064139942,0.026239067055393587,0.061224489795918366,0.07871720116618076,0.06705539358600583,0.026239067055393587,0.023323615160349854,0.008746355685131196,0.0728862973760933,0.11661807580174927,0.02040816326530612,0.026239067055393587,0.043731778425655975,0.04081632653061224,0.0728862973760933,0.08163265306122448,0.052478134110787174,0.043731778425655975,0.01749271137026239,0.026239067055393587
negative_test.txt_sp|Q8N2G8|GHDC_HUMAN,0.12264150943396226,0.018867924528301886,0.033962264150943396,0.06037735849056604,0.08490566037735849,0.020754716981132074,0.022641509433962263,0.011320754716981131,0.016981132075471698,0.17169811320754716,0.0037735849056603774,0.016981132075471698,0.06792452830188679,0.06792452830188679,0.08113207547169811,0.05849056603773585,0.04339622641509434,0.06037735849056604,0.022641509433962263,0.013207547169811321
negative_test.txt_sp|Q8N5W8|FA24B_HUMAN,0.13829787234042554,0.0851063829787234,0.031914893617021274,0.05319148936170213,0.0425531914893617,0.02127659574468085,0.02127659574468085,0.06382978723404255,0.07446808510638298,0.11702127659574468,0.02127659574468085,0.05319148936170213,0.06382978723404255,0.02127659574468085,0.010638297872340425,0.0425531914893617,0.02127659574468085,0.07446808510638298,0.02127659574468085,0.02127659574468085
negative_test.txt_sp|Q8N687|DB125_HUMAN,0.02564102564102564,0.04487179487179487,0.04487179487179487,0.07051282051282051,0.03205128205128205,0.038461538461538464,0.02564102564102564,0.0641025641025641,0.03205128205128205,0.08333333333333333,0.04487179487179487,0.04487179487179487,0.08974358974358974,0.01282051282051282,0.05128205128205128,0.07692307692307693,0.16025641025641027,0.03205128205128205,0.00641025641025641,0.019230769230769232
negative_test.txt_sp|Q8N6C7|PGSF1_HUMAN,0.0703125,0.0390625,0.03125,0.0234375,0.0703125,0.0546875,0.0546875,0.03125,0.046875,0.1171875,0.0234375,0.0234375,0.078125,0.046875,0.09375,0.078125,0.0703125,0.03125,0.0078125,0.0078125
negative_test.txt_sp|Q8N6L7|TM252_HUMAN,0.08823529411764706,0.029411764705882353,0.03529411764705882,0.07647058823529412,0.08235294117647059,0.047058823529411764,0.023529411764705882,0.052941176470588235,0.011764705882352941,0.12941176470588237,0.023529411764705882,0.01764705882352941,0.07058823529411765,0.047058823529411764,0.052941176470588235,0.07647058823529412,0.03529411764705882,0.052941176470588235,0.011764705882352941,0.03529411764705882
negative_test.txt_sp|Q8N6U8|GP161_HUMAN,0.07183364839319471,0.026465028355387523,0.026465028355387523,0.052930056710775046,0.07183364839319471,0.04914933837429111,0.017013232514177693,0.05671077504725898,0.03780718336483932,0.11153119092627599,0.024574669187145556,0.02835538752362949,0.035916824196597356,0.026465028355387523,0.052930056710775046,0.10396975425330812,0.05860113421550094,0.09073724007561437,0.024574669187145556,0.03213610586011342
negative_test.txt_sp|Q8N9Y4|F181A_HUMAN,0.07062146892655367,0.025423728813559324,0.031073446327683617,0.059322033898305086,0.09322033898305085,0.022598870056497175,0.022598870056497175,0.011299435028248588,0.07062146892655367,0.10734463276836158,0.01694915254237288,0.022598870056497175,0.1271186440677966,0.04519774011299435,0.07909604519774012,0.0847457627118644,0.01694915254237288,0.05649717514124294,0.011299435028248588,0.025423728813559324
negative_test.txt_sp|Q8NDH3|PEPL1_HUMAN,0.11663479923518165,0.030592734225621414,0.055449330783938815,0.04780114722753346,0.08986615678776291,0.03441682600382409,0.03441682600382409,0.040152963671128104,0.03824091778202677,0.10707456978967496,0.01338432122370937,0.036328871892925434,0.055449330783938815,0.022944550669216062,0.055449330783938815,0.055449330783938815,0.05927342256214149,0.08030592734225621,0.011472275334608031,0.015296367112810707
negative_test.txt_sp|Q8NEM0|MCPH1_HUMAN,0.04910179640718563,0.031137724550898204,0.04910179640718563,0.07425149700598803,0.0562874251497006,0.031137724550898204,0.029940119760479042,0.03832335329341317,0.08742514970059881,0.08622754491017964,0.019161676646706587,0.041916167664670656,0.05748502994011976,0.03832335329341317,0.04910179640718563,0.11976047904191617,0.0562874251497006,0.0562874251497006,0.009580838323353293,0.019161676646706587
negative_test.txt_sp|Q8NHX4|SPTA3_HUMAN,0.07291666666666667,0.0625,0.020833333333333332,0.03125,0.046875,0.015625,0.041666666666666664,0.015625,0.046875,0.07291666666666667,0.010416666666666666,0.026041666666666668,0.125,0.0625,0.09895833333333333,0.171875,0.046875,0.015625,0.010416666666666666,0.005208333333333333
negative_test.txt_sp|Q8TAD2|IL17D_HUMAN,0.12871287128712872,0.039603960396039604,0.039603960396039604,0.04950495049504951,0.0891089108910891,0.024752475247524754,0.009900990099009901,0.019801980198019802,0.01485148514851485,0.09900990099009901,0.009900990099009901,0.019801980198019802,0.1188118811881188,0.019801980198019802,0.11386138613861387,0.054455445544554455,0.039603960396039604,0.054455445544554455,0.009900990099009901,0.04455445544554455
negative_test.txt_sp|Q8TAP6|CEP76_HUMAN,0.0622154779969651,0.03490136570561457,0.04400606980273141,0.07587253414264036,0.05614567526555387,0.042488619119878605,0.025796661608497723,0.04704097116843703,0.04552352048558422,0.10773899848254932,0.019726858877086494,0.030349013657056147,0.0622154779969651,0.04400606980273141,0.06525037936267071,0.06525037936267071,0.0622154779969651,0.06828528072837632,0.013657056145675266,0.027314112291350532
negative_test.txt_sp|Q8TB03|CX038_HUMAN,0.06269592476489028,0.0438871473354232,0.047021943573667714,0.10344827586206896,0.05329153605015674,0.02821316614420063,0.02821316614420063,0.034482758620689655,0.05329153605015674,0.11285266457680251,0.025078369905956112,0.047021943573667714,0.04075235109717868,0.05956112852664577,0.07836990595611286,0.05642633228840126,0.018808777429467086,0.07210031347962383,0.0219435736677116,0.012539184952978056
negative_test.txt_sp|Q8TCH9|YV004_HUMAN,0.046875,0.0390625,0.0234375,0.046875,0.0859375,0.046875,0.078125,0.0234375,0.0078125,0.1484375,0.0234375,0.015625,0.109375,0.0546875,0.0625,0.0859375,0.046875,0.03125,0.0234375,0.0
negative_test.txt_sp|Q8TEQ8|PIGO_HUMAN,0.11294765840220386,0.014692378328741965,0.027548209366391185,0.03948576675849403,0.0743801652892562,0.05785123966942149,0.030303030303030304,0.030303030303030304,0.023875114784205693,0.162534435261708,0.021120293847566574,0.014692378328741965,0.0743801652892562,0.04315886134067952,0.047750229568411386,0.06795224977043159,0.047750229568411386,0.06887052341597796,0.023875114784205693,0.01652892561983471
negative_test.txt_sp|Q8TF76|HASP_HUMAN,0.05263157894736842,0.02631578947368421,0.05764411027568922,0.05137844611528822,0.07268170426065163,0.040100250626566414,0.02631578947368421,0.03759398496240601,0.06140350877192982,0.09649122807017543,0.016290726817042606,0.02756892230576441,0.06892230576441102,0.03759398496240601,0.08020050125313283,0.11403508771929824,0.05889724310776942,0.047619047619047616,0.010025062656641603,0.016290726817042606
negative_test.txt_sp|Q8WWU7|ITLN2_HUMAN,0.08,0.04,0.04923076923076923,0.04,0.10461538461538461,0.06461538461538462,0.024615384615384615,0.024615384615384615,0.04923076923076923,0.06153846153846154,0.021538461538461538,0.052307692307692305,0.033846153846153845,0.033846153846153845,0.05846153846153846,0.08307692307692308,0.055384615384615386,0.04923076923076923,0.021538461538461538,0.052307692307692305
negative_test.txt_sp|Q8WWZ3|EDAD_HUMAN,0.023255813953488372,0.04186046511627907,0.08837209302325581,0.08372093023255814,0.046511627906976744,0.027906976744186046,0.023255813953488372,0.027906976744186046,0.06046511627906977,0.09767441860465116,0.03255813953488372,0.05116279069767442,0.07441860465116279,0.04186046511627907,0.07441860465116279,0.06976744186046512,0.06511627906976744,0.037209302325581395,0.018604651162790697,0.013953488372093023
negative_test.txt_sp|Q8WYQ4|CV015_HUMAN,0.07432432432432433,0.013513513513513514,0.0472972972972973,0.08108108108108109,0.08108108108108109,0.013513513513513514,0.02702702702702703,0.033783783783783786,0.0472972972972973,0.13513513513513514,0.033783783783783786,0.04054054054054054,0.04054054054054054,0.02027027027027027,0.10135135135135136,0.08108108108108109,0.0472972972972973,0.05405405405405406,0.006756756756756757,0.02027027027027027
negative_test.txt_sp|Q92567|F168A_HUMAN,0.13934426229508196,0.004098360655737705,0.004098360655737705,0.012295081967213115,0.05737704918032787,0.01639344262295082,0.03278688524590164,0.020491803278688523,0.012295081967213115,0.03278688524590164,0.036885245901639344,0.04918032786885246,0.1557377049180328,0.06147540983606557,0.020491803278688523,0.0778688524590164,0.10655737704918032,0.05327868852459016,0.00819672131147541,0.09836065573770492
negative_test.txt_sp|Q92784|DPF3_HUMAN,0.0582010582010582,0.05555555555555555,0.0582010582010582,0.10582010582010581,0.07142857142857142,0.018518518518518517,0.037037037037037035,0.0291005291005291,0.06349206349206349,0.082010582010582,0.013227513227513227,0.05026455026455026,0.06349206349206349,0.037037037037037035,0.07936507936507936,0.05555555555555555,0.03968253968253968,0.03439153439153439,0.013227513227513227,0.03439153439153439
negative_test.txt_sp|Q92839|HYAS1_HUMAN,0.14013840830449828,0.025951557093425604,0.039792387543252594,0.03460207612456748,0.07093425605536333,0.03633217993079585,0.01903114186851211,0.00865051903114187,0.015570934256055362,0.13667820069204153,0.02422145328719723,0.01903114186851211,0.039792387543252594,0.029411764705882353,0.09169550173010381,0.05536332179930796,0.03806228373702422,0.08304498269896193,0.03633217993079585,0.05536332179930796
negative_test.txt_sp|Q93015|NAT6_HUMAN,0.07342657342657342,0.017482517482517484,0.03146853146853147,0.06293706293706294,0.05244755244755245,0.03146853146853147,0.03146853146853147,0.017482517482517484,0.02097902097902098,0.14685314685314685,0.017482517482517484,0.02097902097902098,0.15034965034965034,0.045454545454545456,0.07692307692307693,0.06293706293706294,0.06993006993006994,0.05244755244755245,0.006993006993006993,0.01048951048951049
negative_test.txt_sp|Q969N2|PIGT_HUMAN,0.06055363321799308,0.01730103806228374,0.039792387543252594,0.04671280276816609,0.04325259515570934,0.04498269896193772,0.02422145328719723,0.0328719723183391,0.03806228373702422,0.13494809688581316,0.012110726643598616,0.039792387543252594,0.08131487889273356,0.0328719723183391,0.058823529411764705,0.07439446366782007,0.07785467128027682,0.07093425605536333,0.02422145328719723,0.04498269896193772
negative_test.txt_sp|Q969S8|HDA10_HUMAN,0.12855007473841554,0.02092675635276532,0.043348281016442454,0.05829596412556054,0.08669656203288491,0.026905829596412557,0.03886397608370702,0.01943198804185351,0.01195814648729447,0.14947683109118087,0.01943198804185351,0.016442451420029897,0.07623318385650224,0.05530642750373692,0.052316890881913304,0.059790732436472344,0.03587443946188341,0.07025411061285501,0.013452914798206279,0.016442451420029897
negative_test.txt_sp|Q96B86|RGMA_HUMAN,0.10666666666666667,0.035555555555555556,0.05333333333333334,0.04666666666666667,0.06888888888888889,0.042222222222222223,0.03111111111111111,0.024444444444444446,0.044444444444444446,0.1,0.015555555555555555,0.03333333333333333,0.06888888888888889,0.04,0.05555555555555555,0.057777777777777775,0.07333333333333333,0.057777777777777775,0.011111111111111112,0.03333333333333333
negative_test.txt_sp|Q96BH1|RNF25_HUMAN,0.06971677559912855,0.023965141612200435,0.030501089324618737,0.10021786492374728,0.07407407407407407,0.010893246187363835,0.030501089324618737,0.0392156862745098,0.04793028322440087,0.08061002178649238,0.013071895424836602,0.013071895424836602,0.1111111111111111,0.08714596949891068,0.06753812636165578,0.06318082788671024,0.04793028322440087,0.0457516339869281,0.010893246187363835,0.032679738562091505
negative_test.txt_sp|Q96CD2|COAC_HUMAN,0.10294117647058823,0.029411764705882353,0.06372549019607843,0.05392156862745098,0.05392156862745098,0.029411764705882353,0.024509803921568627,0.0392156862745098,0.06372549019607843,0.12254901960784313,0.029411764705882353,0.014705882352941176,0.06372549019607843,0.03431372549019608,0.03431372549019608,0.05392156862745098,0.04411764705882353,0.10294117647058823,0.024509803921568627,0.014705882352941176
negative_test.txt_sp|Q96DZ7|T4S19_HUMAN,0.0861244019138756,0.04784688995215311,0.023923444976076555,0.009569377990430622,0.09569377990430622,0.0430622009569378,0.019138755980861243,0.028708133971291867,0.023923444976076555,0.20095693779904306,0.023923444976076555,0.028708133971291867,0.023923444976076555,0.019138755980861243,0.03827751196172249,0.11004784688995216,0.0430622009569378,0.07655502392344497,0.028708133971291867,0.028708133971291867
negative_test.txt_sp|Q96E40|SACA9_HUMAN,0.06306306306306306,0.036036036036036036,0.03153153153153153,0.06306306306306306,0.04054054054054054,0.018018018018018018,0.05405405405405406,0.04054054054054054,0.07657657657657657,0.10810810810810811,0.018018018018018018,0.04054054054054054,0.05855855855855856,0.06756756756756757,0.06306306306306306,0.09009009009009009,0.04504504504504504,0.05405405405405406,0.009009009009009009,0.02252252252252252
negative_test.txt_sp|Q96FQ7|CR018_HUMAN,0.10526315789473684,0.021052631578947368,0.05263157894736842,0.042105263157894736,0.10526315789473684,0.042105263157894736,0.031578947368421054,0.031578947368421054,0.05263157894736842,0.06315789473684211,0.031578947368421054,0.010526315789473684,0.05263157894736842,0.06315789473684211,0.05263157894736842,0.12631578947368421,0.05263157894736842,0.021052631578947368,0.0,0.042105263157894736
negative_test.txt_sp|Q96GE9|TM261_HUMAN,0.1206896551724138,0.017241379310344827,0.008620689655172414,0.02586206896551724,0.11206896551724138,0.008620689655172414,0.008620689655172414,0.04310344827586207,0.05172413793103448,0.0603448275862069,0.05172413793103448,0.008620689655172414,0.12931034482758622,0.02586206896551724,0.04310344827586207,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.034482758620689655,0.04310344827586207
negative_test.txt_sp|Q96I76|GPTC3_HUMAN,0.05523809523809524,0.02095238095238095,0.06285714285714286,0.11238095238095239,0.08761904761904762,0.03428571428571429,0.01904761904761905,0.030476190476190476,0.02857142857142857,0.08952380952380952,0.015238095238095238,0.011428571428571429,0.06857142857142857,0.05904761904761905,0.09333333333333334,0.06857142857142857,0.05523809523809524,0.047619047619047616,0.015238095238095238,0.024761904761904763
negative_test.txt_sp|Q96JK2|DCAF5_HUMAN,0.05307855626326964,0.020169851380042462,0.06794055201698514,0.07218683651804671,0.07112526539278131,0.027600849256900213,0.03184713375796178,0.03397027600849257,0.037154989384288746,0.07855626326963906,0.014861995753715499,0.054140127388535034,0.06475583864118896,0.032908704883227176,0.07006369426751592,0.1326963906581741,0.054140127388535034,0.04670912951167728,0.010615711252653927,0.025477707006369428
negative_test.txt_sp|Q96L11|CG034_HUMAN,0.06557377049180328,0.02459016393442623,0.03278688524590164,0.05737704918032787,0.04918032786885246,0.07377049180327869,0.040983606557377046,0.01639344262295082,0.040983606557377046,0.10655737704918032,0.040983606557377046,0.02459016393442623,0.08196721311475409,0.09016393442622951,0.02459016393442623,0.09836065573770492,0.040983606557377046,0.08196721311475409,0.00819672131147541,0.0
negative_test.txt_sp|Q96LM9|CT173_HUMAN,0.013422818791946308,0.04697986577181208,0.053691275167785234,0.026845637583892617,0.08053691275167785,0.04697986577181208,0.020134228187919462,0.03355704697986577,0.03355704697986577,0.1342281879194631,0.03355704697986577,0.026845637583892617,0.11409395973154363,0.053691275167785234,0.040268456375838924,0.12751677852348994,0.026845637583892617,0.040268456375838924,0.03355704697986577,0.013422818791946308
negative_test.txt_sp|Q96PQ1|SIG12_HUMAN,0.06386554621848739,0.025210084033613446,0.043697478991596636,0.047058823529411764,0.0773109243697479,0.025210084033613446,0.025210084033613446,0.03361344537815126,0.030252100840336135,0.09747899159663866,0.01680672268907563,0.03865546218487395,0.07563025210084033,0.047058823529411764,0.05042016806722689,0.10084033613445378,0.07226890756302522,0.07563025210084033,0.018487394957983194,0.03529411764705882
negative_test.txt_sp|Q96RJ3|TR13C_HUMAN,0.1358695652173913,0.021739130434782608,0.043478260869565216,0.04891304347826087,0.10326086956521739,0.010869565217391304,0.010869565217391304,0.016304347826086956,0.021739130434782608,0.125,0.005434782608695652,0.0,0.15217391304347827,0.02717391304347826,0.08152173913043478,0.059782608695652176,0.059782608695652176,0.06521739130434782,0.010869565217391304,0.0
negative_test.txt_sp|Q99611|SPS2_HUMAN,0.11160714285714286,0.017857142857142856,0.029017857142857144,0.06696428571428571,0.10714285714285714,0.03125,0.015625,0.044642857142857144,0.033482142857142856,0.09151785714285714,0.03794642857142857,0.03571428571428571,0.060267857142857144,0.03794642857142857,0.046875,0.07589285714285714,0.05357142857142857,0.07589285714285714,0.011160714285714286,0.013392857142857142
negative_test.txt_sp|Q99727|TIMP4_HUMAN,0.05803571428571429,0.05357142857142857,0.04017857142857143,0.05357142857142857,0.049107142857142856,0.022321428571428572,0.044642857142857144,0.049107142857142856,0.0625,0.11607142857142858,0.017857142857142856,0.022321428571428572,0.07142857142857142,0.05357142857142857,0.04017857142857143,0.06696428571428571,0.04017857142857143,0.06696428571428571,0.022321428571428572,0.049107142857142856
negative_test.txt_sp|Q99935|PROL1_HUMAN,0.06048387096774194,0.004032258064516129,0.008064516129032258,0.020161290322580645,0.024193548387096774,0.06854838709677419,0.008064516129032258,0.06854838709677419,0.020161290322580645,0.10080645161290322,0.008064516129032258,0.036290322580645164,0.17338709677419356,0.04032258064516129,0.05241935483870968,0.11693548387096774,0.11693548387096774,0.036290322580645164,0.008064516129032258,0.028225806451612902
negative_test.txt_sp|Q9BQ67|GRWD1_HUMAN,0.08520179372197309,0.01569506726457399,0.06278026905829596,0.09641255605381166,0.08295964125560538,0.033632286995515695,0.03587443946188341,0.026905829596412557,0.02466367713004484,0.09192825112107623,0.02242152466367713,0.01569506726457399,0.06502242152466367,0.04932735426008968,0.06278026905829596,0.06726457399103139,0.05605381165919283,0.06726457399103139,0.026905829596412557,0.011210762331838564
negative_test.txt_sp|Q9BQJ4|TMM47_HUMAN,0.09944751381215469,0.03867403314917127,0.027624309392265192,0.03867403314917127,0.0718232044198895,0.04419889502762431,0.016574585635359115,0.0718232044198895,0.027624309392265192,0.15469613259668508,0.016574585635359115,0.016574585635359115,0.03314917127071823,0.016574585635359115,0.03314917127071823,0.08287292817679558,0.03314917127071823,0.08839779005524862,0.03314917127071823,0.055248618784530384
negative_test.txt_sp|Q9BQM9|CT144_HUMAN,0.12418300653594772,0.013071895424836602,0.026143790849673203,0.06535947712418301,0.0784313725490196,0.013071895424836602,0.013071895424836602,0.0196078431372549,0.0718954248366013,0.10457516339869281,0.0196078431372549,0.0196078431372549,0.1111111111111111,0.0392156862745098,0.1568627450980392,0.058823529411764705,0.0196078431372549,0.013071895424836602,0.0196078431372549,0.013071895424836602
negative_test.txt_sp|Q9BRB3|PIGQ_HUMAN,0.08421052631578947,0.031578947368421054,0.025,0.04473684210526316,0.07368421052631578,0.03289473684210526,0.04868421052631579,0.02631578947368421,0.015789473684210527,0.16973684210526316,0.014473684210526316,0.007894736842105263,0.0868421052631579,0.05,0.06184210526315789,0.06973684210526315,0.038157894736842106,0.06973684210526315,0.030263157894736843,0.018421052631578946
negative_test.txt_sp|Q9BSD7|NTPCR_HUMAN,0.031578947368421054,0.021052631578947368,0.03684210526315789,0.05789473684210526,0.1,0.03684210526315789,0.015789473684210527,0.05263157894736842,0.05789473684210526,0.09473684210526316,0.010526315789473684,0.02631578947368421,0.07368421052631578,0.042105263157894736,0.07894736842105263,0.06315789473684211,0.06842105263157895,0.12105263157894737,0.0,0.010526315789473684
negative_test.txt_sp|Q9BSN7|TM204_HUMAN,0.13274336283185842,0.03982300884955752,0.03982300884955752,0.035398230088495575,0.0752212389380531,0.035398230088495575,0.008849557522123894,0.035398230088495575,0.008849557522123894,0.13716814159292035,0.02654867256637168,0.035398230088495575,0.035398230088495575,0.030973451327433628,0.0752212389380531,0.061946902654867256,0.05309734513274336,0.084070796460177,0.030973451327433628,0.017699115044247787
negative_test.txt_sp|Q9BT76|UPK3B_HUMAN,0.103125,0.01875,0.040625,0.028125,0.121875,0.01875,0.05,0.0125,0.00625,0.134375,0.021875,0.0125,0.134375,0.05625,0.046875,0.053125,0.05,0.04375,0.03125,0.015625
