#name,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
trneg2840.txt_non-allergen_7984,-0.6504,-1.4624,-1.1165,-1.4248,-2.2256,-1.2368,-1.0038,-1.6617,-1.3534,-0.9286,-1.2632,-0.985,-1.0602,-1.7556,-2.3158,-1.0789,-0.8947,-3.3496,-1.594,-1.0038,7.0113,13.9811,11.8415,14.9585,14.4189,9.5509,16.7925,17.5547,18.883,21.766,13.0264,11.1472,14.1057,14.6717,14,7.317,8.6679,12.3057,16.5925,14.1472
trneg2840.txt_non-allergen_4092,-0.866,-0.6499,-0.7997,-0.9218,-2.1592,-0.5371,-0.3992,-1.7905,-1.1976,-1.3939,-1.2507,-0.2334,-1.0716,-1.7865,-1.5809,-0.4907,-0.7467,-2.4363,-1.2785,-1.2069,4.7424,10.761,9.9402,12.1793,9.8818,6.4887,10.1248,9.336,9,11.1049,10.6242,9.5458,6.7477,11.5538,10.8725,6.3187,5.1235,11.3453,12.1594,9.2191
trneg2840.txt_non-allergen_10800,-0.6925,-1.1408,-1.1552,-1.3276,-2.5057,-0.6724,-0.7931,-1.773,-1.5144,-1.4741,-1.5057,-0.9138,-1.1552,-2.1207,-1.5316,-0.6408,-0.5776,-3.0661,-1.6897,-1.2011,7.1643,11.9452,10.3285,14.4928,11.2997,11.8098,11.5476,13.3977,13.2795,12.8617,12.2392,9.2997,9.6657,13.317,13.902,6.8012,8.6167,7.3746,12.3718,11.7608
trneg2840.txt_non-allergen_1838,-0.746,-0.8889,-1.4444,-1.7196,-2.328,-0.9153,-0.9048,-1.7196,-1.2593,-1.2116,-1.1481,-0.8307,-0.836,-1.4286,-1.4392,-0.7513,-0.7037,-2.3228,-1.0741,-1.0794,5.5585,13.2181,6.9255,10.6702,3.4096,5.8777,13.0745,12.734,8.9574,14.75,11.8936,9.2553,6.8511,12.7713,15.2713,6.1649,4.016,9.1702,8.9734,10.5532
trneg2840.txt_non-allergen_28453,-0.5853,-0.5698,-0.2209,-0.5142,-2.2209,-0.1357,-0.0181,-1.6331,-0.8191,-1.5504,-1.5465,-0.1951,-1.1357,-1.8695,-1.0762,-0.2752,-0.438,-2.4315,-1.2545,-1.2584,4.3066,7.3674,10.1294,11.8512,3.0349,6.8021,11.1759,4.925,7.4696,7.956,6.7891,7.2561,3.9909,6.5977,11.0737,3.5485,3.9366,3.5408,8.8603,6.7128
trneg2840.txt_non-allergen_28517,-1.2911,-0.9577,-0.8545,-1.1408,-2.3286,-1.1643,-1.0423,-2.3521,-1.6479,-0.5681,-0.9671,-0.6009,-0.9765,-1.2488,-2.1455,-0.4977,-0.6009,-2.9249,-1.1925,-0.9906,2.6415,12.1462,13.1226,13.9717,11.1038,5.4292,11.7217,7.967,7.2406,19.6509,12.316,12.0236,6.9151,16.3019,7.5849,8.2877,7,3.4906,14.3349,9.6226
trneg2840.txt_non-allergen_5741,-0.7786,-0.8307,-0.4891,-0.8813,-2.1968,-0.4486,-0.4515,-1.8741,-1.178,-1.3343,-1.3835,-0.343,-0.9522,-1.7554,-1.6512,-0.1433,-0.5036,-2.7381,-1.4848,-1.1563,4.5116,8.687,13.3855,14.1623,7.2072,7.4768,10.5246,7.8391,7.8333,13.3493,11.6783,9.729,6.858,11.2058,9.342,7.7435,4.7942,6.9261,8.8493,9.5014
trneg2840.txt_non-allergen_27210,-0.3692,-1.2616,-1.3477,-1.3405,-2.3333,-0.8925,-0.9176,-1.362,-1.3943,-1.4659,-1.2294,-0.9534,-0.9964,-1.4229,-1.172,-0.7384,-0.8674,-2.1039,-1.1004,-0.9785,7.7662,8.723,7.482,10.4784,6.4065,6.8273,8.0216,13.9748,9.6942,8.2194,10.6906,7.7158,10.1727,15.0324,14.8777,6.8022,5.7878,13.8345,14.5072,8.723
trneg2840.txt_non-allergen_40376,-1.0217,-0.8478,-0.9391,-1.3783,-2.5652,-0.8696,-0.8609,-2.1217,-1.2565,-1.1217,-1.2261,-0.4435,-0.8957,-1.4696,-2.1087,-0.8565,-0.8087,-2.5391,-1.0348,-1.0696,3.3974,13.5109,12.9039,16.1572,3.8952,7.1616,12.3537,10.3843,8.4803,16.2751,13.0393,14.5197,7.8559,16.2227,5.6463,6.2271,3.8428,4.9214,15.3013,12.8996
trneg2840.txt_non-allergen_1181,-1.1152,-0.9316,-1.4102,-1.4551,-2.1523,-0.7695,-0.7246,-2.2129,-1.3379,-1.5977,-1.2637,-0.6699,-1.1465,-2.0254,-1.8633,-0.8145,-1.1094,-3.0039,-1.6602,-1.3672,6.3914,14,11.4755,14.7065,13.7828,11.0939,14.4873,13.0665,14.6419,16.2583,15.4618,13.409,10.8043,15.2309,13.9119,8.7828,7.0059,14.8728,14.863,12.0959
trneg2840.txt_non-allergen_39657,-0.911,-0.8904,-1.4384,-2.274,-2.5548,-1.5342,-1.7123,-1.9041,-2.089,-1.1781,-1.7808,-0.5616,-1.3151,-2.7192,-2.1849,-1.0822,-1.0068,-3.7055,-2.3973,-0.7603,9.9655,22.0414,13.1034,12.3241,11.0207,8.0414,12.4828,18.7517,7.6345,20.3379,12.7103,15.8345,10.9034,11.4345,14.8828,7.9379,7.2552,7.2966,9.3103,17.6276
trneg2840.txt_non-allergen_10176,-0.5336,-1.3246,-1.2575,-1.6343,-1.944,-1.2164,-1.2612,-1.8209,-1.7649,-1.0261,-1.0485,-1.2687,-1.0037,-1.7948,-2.0672,-0.6642,-0.6231,-2.9552,-1.8396,-0.8843,7.7041,12.1273,13.5243,16.6704,16.1798,10.1461,11.1536,16.5243,11.4307,15.9363,14.367,9.5581,11.6779,15.824,12.4007,7.8202,7.0824,12.8914,11.3783,15.2397
trneg2840.txt_non-allergen_21899,-0.6207,-1.4621,-1.131,-1.4483,-2.8966,-1.2207,-1.1655,-1.9724,-1.9241,-1.1172,-1.2069,-0.8966,-1.1517,-1.9655,-2.3724,-1.0276,-0.9172,-3.4138,-2.0138,-0.8345,10.3611,11.4861,16.4167,19.7431,5.125,7.6181,13.7014,14.1042,8.4167,21.3542,16.6458,13.5556,11.4514,15.7708,12.0694,8.5625,8.2917,5.8958,9.9653,17.4861
trneg2840.txt_non-allergen_34978,-0.3485,-1.3485,-1.0747,-1.2282,-2.7469,-0.61,-0.7842,-1.7552,-1.2407,-1.3568,-1.2116,-0.9917,-1.3154,-2.1079,-2.2199,-0.7012,-0.4689,-3.2199,-1.7344,-1.0249,9.0583,10.5083,13.3583,14.6375,5.2167,10.0625,13.8333,14.0292,14.9167,15.5417,16.7083,9.7125,8.7667,12.1792,11.725,5.575,7.7833,9.0583,10.9875,13.0208
trneg2840.txt_non-allergen_19161,-0.3913,-2.3007,-2.1993,-3.0833,-3.3623,-2.0362,-2.9167,-1.7536,-3.0181,0.1957,0.1051,-2.3188,-0.1051,-0.0543,-2.3551,-0.8514,-0.6014,-1.5543,-1.1304,-0.1268,7.16,10.3455,11.0364,9.16,5.9855,8.5491,5.9055,15.6327,6.9236,11.6255,12.92,8.1382,10.6109,19.4327,17.4836,7.9418,7.6255,31.64,13.8073,8.5855
trneg2840.txt_non-allergen_4475,-1.0053,-0.8645,-0.8513,-1.2316,-1.7303,-0.65,-0.8842,-1.3316,-0.9382,-1.1987,-1.2724,-0.9066,-1.3132,-1.5526,-1.0632,-0.3697,-0.5066,-2.6921,-1.2645,-0.8237,4.9539,10.0422,10.5771,11.2806,23.2622,10.112,9.1515,13.6864,14.6667,11.6047,8.1318,8.8011,9.4203,13.7905,11.8195,7.2806,8.0922,16.7101,12.7431,8.8287
trneg2840.txt_non-allergen_6122,-0.2791,-0.2389,-0.3742,-0.8372,-2.8034,0.6892,0.7484,-2.1247,-1.1353,-1.4376,-0.8499,0.5856,-0.8922,-2.537,-2.7104,-0.1438,-0.4609,-3.5856,-2.0275,-1.4123,3.9682,5.9428,6.7076,9.286,6.6992,7.0021,7.9767,7.3898,6.5784,9.9703,11.7669,5.7754,7.0975,8.4195,4.3792,4.9597,3.6547,9.4915,8.6017,7.3581
trneg2840.txt_non-allergen_29902,-0.6693,-1.4882,-1.7244,-2.2992,-1.9449,-1.2087,-1.5197,-1.6969,-1.3425,-0.8425,-0.5276,-1.437,-0.4409,-1.0827,-1.9843,-0.9803,-0.7362,-1.8425,-0.8425,-0.6457,7.1976,8.0395,7.4506,6.5138,7.4704,6.1739,5.3518,16.5613,14.1542,11.1937,12.0514,5.4585,7.1858,14.6759,10.2767,4.8261,4.5889,18.3162,12.2767,10.1462
trneg2840.txt_non-allergen_2055,-0.507,-0.468,-1.2451,-0.9861,-2.468,-0.4791,-0.4429,-1.0084,-1.0669,-1.5905,-1.2841,-0.6407,-1.5543,-2.1337,-0.4039,0.1616,-0.6295,-2.9833,-2.0306,-0.9638,4.7961,12.1508,7.8715,8.7123,9.7542,8.1229,8.6453,12.9749,11.8268,9.2905,10.1257,7.6927,7.1927,10.8464,13.6732,6.824,5.2039,11.824,8.5307,8.3547
trneg2840.txt_non-allergen_4692,-0.8839,-1.1611,-0.8897,-1.2845,-2.2627,-0.6749,-0.926,-1.8984,-1.2772,-1.1713,-1.1771,-0.8737,-1.0479,-1.5269,-1.5152,-0.4253,-0.5602,-2.6473,-1.4978,-1.0856,4.8314,10.5363,11.8517,12.4433,8.6686,7.9099,9.2892,9.9491,9.9419,13.2006,12.8939,9.4317,8.1119,15.859,14.6773,7.5189,6.4971,9.3183,10.1759,9.3605
trneg2840.txt_non-allergen_4256,-0.6712,-1.0664,-0.3424,-0.9487,-3.6682,-0.6094,-1.3318,-0.9894,-1.7798,-1.5249,-1.448,-1.1041,-1.7572,-1.5053,-2.083,-0.1478,-0.1026,-2.2278,-0.6817,-1.3454,5.926,12.929,17.3792,15.5529,1.9381,10.2417,9.5695,13.5906,9.7946,15.0015,12.4804,9.9154,8.432,16.9441,11.4668,8.0091,9.2538,23.7598,18.9592,12.065
trneg2840.txt_non-allergen_2888,-0.4065,-1.6565,-1.8806,-2.171,-2.6903,-1.5129,-1.5048,-1.5645,-2.0935,-0.4581,-0.4048,-1.6597,-0.6516,-1.3645,-2.3032,-0.8984,-1.0194,-2.8613,-1.921,-0.4435,8.7383,11.2682,9.4588,11.1195,7.8433,7.2294,9.9532,17.9031,11.6898,15.4443,15.0614,7.3247,12.0113,17.6446,11.8966,7.0889,6.2456,13.559,8.5267,11.9079
trneg2840.txt_non-allergen_20564,-0.4665,-1.2409,-2.0823,-2.0762,-2.7957,-1.4299,-1.747,-2.1646,-1.8018,-1.4878,-1.1982,-1.4634,-1.8537,-1.8933,-1.9848,-1.439,-1.4726,-3.0213,-2.1159,-1.2226,10.4954,17.6147,12.2049,17.1162,12.0245,10.4251,11.055,18.0489,13.2538,16.422,18.7982,11.2966,9.8073,18.8135,21.3089,7.8043,7.4709,17.2018,13.0031,15.1896
trneg2840.txt_non-allergen_39607,-0.4934,-0.4539,-0.7829,-1.2105,-1.8684,-0.3158,-0.4342,-1.7566,-1.1316,-1.4145,-1.1447,-0.2632,-0.5526,-1.8026,-1.0526,-0.1842,-0.3224,-2.3092,-1.3882,-1.0592,4.8411,8.6689,5.9338,8.4636,6.1523,4.2715,8.2781,6.0397,6.4238,7.6424,8.8675,6.0464,6.3179,6.245,13.7947,5.3311,6.5497,9.7682,7.3245,6.1457
trneg2840.txt_non-allergen_25127,-0.871,-1.5069,-1.3733,-1.7005,-2.0553,-0.9171,-1.3041,-1.4147,-1.3456,-1.4147,-1.3364,-1.2673,-1.2074,-1.7235,-1.8525,-0.5806,-0.765,-2.4931,-1.4055,-1.1705,5.0093,9.8657,11.088,14.6065,14.5648,10.1944,9.8102,19.7269,13.7176,15,12.9722,8.375,7.912,13.4074,12.7454,7.8287,6.7407,18.5694,12.3056,11.8241
trneg2840.txt_non-allergen_27027,-0.5396,-0.1439,-0.7986,-0.9496,-2.3094,-0.1583,-0.2374,-1.5612,-1.1511,-1.6547,-1.3669,-0.3813,-0.9928,-1.7986,-1.0216,-0.3453,-0.7266,-2.2734,-1.4676,-1.3453,5.6957,16.6739,6.7681,8.971,2.2464,7.0725,7.1087,7.7174,4.7899,8.1739,10.0072,6.1884,6.2246,10.6159,14.9783,6.6449,2.1304,8.3623,6.2246,7.9783
trneg2840.txt_non-allergen_2760,-0.6769,-0.6923,-1.0231,-1.1692,-2.3308,-0.3,-0.4692,-1.6923,-1.0154,-1.5154,-1.2615,-0.5,-0.8538,-1.5462,-1.5385,-0.4769,-0.7462,-2.2923,-1.1692,-1.2923,6.186,8.3876,7.7674,11.3333,2.0233,8.7907,10.1783,11.0775,8.0853,11.4729,10.4419,7.8062,6.7597,11.9457,7.5659,6.6822,2.2481,9.7287,8.2558,7.876
trneg2840.txt_non-allergen_13398,-0.3676,-0.8405,-1.1075,-1.4405,-2.6382,-0.0682,-0.7422,-1.4197,-0.9572,-1.6994,-1.3191,-0.785,-1.1699,-2.0555,0.3376,0.2,-0.0243,-3.0809,-1.6832,-1.1087,4.0984,8.0521,6.8935,8.5127,8.1065,7.162,6.9317,6.89,10.4919,8.6215,9.5556,6.4861,8.2593,9.8264,13.956,5.4664,4.5741,10.5567,7.5625,6.7662
trneg2840.txt_non-allergen_8433,-0.8168,-0.9332,-1.1099,-1.125,-0.9741,-0.6185,-0.6056,-1.7672,-1.0754,-1.2306,-1.0108,-0.7608,-0.875,-1.4547,-1.4892,-0.6315,-0.7371,-2.278,-1.2349,-1.0797,3.6652,11.0238,9.1836,13.0065,28.7171,9.3153,12.1447,8.3175,12.7689,10.8596,9.6955,9.6501,8.9892,12.743,12.5032,5.2613,5.6026,12.1058,10.5335,8.2613
trneg2840.txt_non-allergen_20831,-0.7143,-0.6273,-0.3106,-0.5621,-2.0963,-0.2453,-0.0963,-1.6118,-1.1025,-1.3261,-1.2547,-0.2578,-0.7516,-1.9068,-1.4224,-0.1025,-0.5248,-2.736,-1.6087,-1.0342,3.0561,6.9875,9.5265,11.757,3.9065,6.6978,11.3022,7.7352,4.8692,12.5607,10.7009,7.9782,5.5732,6.1153,6.947,5.19,3.5919,3.1371,3.7414,8.0498
trneg2840.txt_non-allergen_4058,-0.3703,-1.387,-1.1276,-1.4079,-2.387,-1.1653,-0.9372,-1.3368,-1.2824,-0.9686,-1.3598,-0.8536,-1.0021,-1.5397,-2.0418,-0.9017,-0.6967,-3.1402,-1.3912,-0.7364,7.6646,10.4465,11.1887,13.847,13.4403,8.5996,11.5807,16.673,16.1488,17.3774,13.3333,9.5954,12.1069,15.3417,11.9392,5.5115,7.631,13.3312,14.4969,13.7065
trneg2840.txt_non-allergen_6291,-0.9604,-0.7822,-0.5545,-0.9604,-1.9307,-0.3069,-0.4554,-1.8317,-1.0594,-1.505,-1.2376,-0.3267,-0.7426,-1.6337,-1.1287,-0.4158,-0.604,-2.2178,-1.1584,-1.2376,1.7,7.88,9.43,11.87,9.82,7.9,9.68,6.49,5.63,9.55,10.24,9.55,5,12,14.81,4.13,4.02,9.86,10.35,6.39
trneg2840.txt_non-allergen_20447,-0.1696,-2.1577,-1.8482,-2.6548,-2.4256,-1.8274,-2.3214,-1.2887,-2.7024,-0.0536,-0.1726,-2.0595,-0.3542,-0.7024,-2.5685,-0.8482,-0.7887,-2.3274,-1.503,-0.128,9.1612,8.0209,10.8328,8.0448,6.5134,6.2448,5.2239,22,3.4119,16.7254,14.1164,5.1552,12.3463,17.6657,8.6597,8.4567,8.1612,12.1015,11.0687,11.2896
trneg2840.txt_non-allergen_34386,-0.6575,-1.0822,-1.0776,-1.5205,-1.758,-0.5297,-0.4703,-1.7945,-1.2922,-1.3973,-1.0959,-0.8539,-0.7991,-1.9041,-1.6895,-0.3516,-0.5525,-2.4018,-1.5342,-1.0822,4.289,9.1239,9.6055,9.2523,17.3119,9.4037,13.0505,8.2248,9.656,9.9633,12.3716,7.8578,7.7431,10.3211,9.789,7.3807,4.8945,10.422,6.1468,8.4771
trneg2840.txt_non-allergen_9210,-0.3246,-1.4211,-1.2719,-1.8158,-1.9035,-0.7982,-0.9298,-1.4123,-1.4123,-1.2018,-1.0702,-1.1579,-0.4825,-1.7018,-1.5614,-0.4211,-0.5263,-2.4035,-1.3947,-0.7632,8.6372,7.2389,8.5133,6.2124,6.5664,7.0619,8.3186,16.6903,5.8053,10.6903,10.4956,4.9204,8.6018,10.8496,10.6903,6.5487,3.3274,8.6726,6.0177,8.4071
trneg2840.txt_non-allergen_17411,-0.7446,-1.0475,-1.1485,-1.6238,-2.0574,-0.7168,-0.9248,-1.6079,-1.0851,-1.4673,-1.4139,-0.9228,-1.0535,-1.6931,-1.602,-0.4931,-0.7564,-2.4257,-1.3267,-1.196,4.7897,9.7004,8.5298,9.7718,12.5278,8.3532,8.0933,11.1885,13.129,11.2837,10.2183,6.7163,7.1984,12.9286,12.1647,8.3313,6.1468,13.871,11.1845,9.6409
trneg2840.txt_non-allergen_5028,-0.3479,-1.0138,-0.8018,-0.9816,-1.8272,-0.6083,-0.5645,-1.1636,-1.0991,-1.2811,-1.288,-0.7327,-0.8111,-1.4424,-1.6106,-0.2258,-0.5276,-2.2512,-1.1382,-0.9055,5.9861,8.1709,7.8476,13.8268,3.7968,5.6559,9.6998,14.4873,7.2333,10.6697,9.5473,6.836,5.3741,11.3141,4.8476,5.873,5.1824,6.2748,11.0716,9.4804
trneg2840.txt_non-allergen_6402,-0.8991,-1.4664,-1.435,-1.8969,-2.417,-1.2085,-1.4574,-1.9709,-1.0426,-1.1143,-1.009,-1.1457,-1.1009,-0.9731,-1.4641,-0.8094,-0.9013,-1.6637,-0.8857,-0.9888,5.7843,10.1191,10.4584,11.3573,11.227,6.8,7.0292,11.782,16.9775,12.1258,11.8135,8.5079,7.8382,17.0652,18.5393,7.1146,6.4135,27.4427,14.8674,9.8472
trneg2840.txt_non-allergen_19946,-0.6757,-0.5541,-1.2432,-1.5,-2.0811,-0.3514,-0.6351,-2.027,-1.1486,-1,-0.8784,-0.8514,-0.4459,-1.3919,-1.6622,-0.6216,-0.7568,-2,-1.1486,-1,7.1781,12.2055,7.9452,10.2603,3.7671,6.2055,8.8493,5.3562,6.9589,11.1781,14.7397,5.1918,7.137,7.6301,10.863,7.4932,2.6575,17.7808,5.0822,7.8082
trneg2840.txt_non-allergen_19804,-0.3463,-0.7234,-1.195,-1.247,-1.8381,-0.6135,-0.7589,-1.1986,-1.1678,-1.5556,-1.3723,-0.8168,-1.0225,-1.8641,-0.7801,-0.487,-0.5355,-2.344,-1.4764,-1.0898,5.8047,11.071,5.1751,8.871,9.3905,5.7373,7.2639,12.3917,8.6615,7.6781,9.9822,4.6036,6.4485,7.4118,17.5751,4.3136,4.7562,10.6675,7.6746,7.058
trneg2840.txt_non-allergen_13939,-0.6353,-0.9706,-0.9471,-1.1971,-2.2529,-0.7588,-0.7559,-1.6235,-1.3824,-1.4971,-1.45,-0.6353,-0.95,-1.8941,-1.5,-0.4176,-0.7441,-2.65,-1.5765,-1.1294,5.0619,10.4218,8.9617,14.4779,6.8289,5.4926,10.2448,10.8348,7.0324,11.4395,11.1062,9.4808,7.9263,9.8968,12.2566,5.4661,5.0678,12.2183,9.2301,10.0383
trneg2840.txt_non-allergen_9774,-0.9752,-1.0686,-1.2073,-1.4745,-1.4453,-0.965,-0.9562,-1.8423,-1.3022,-1.146,-1.0467,-0.8978,-0.8657,-1.6044,-1.5912,-0.5533,-0.8657,-2.6657,-1.3314,-1.0686,5.7193,10.8289,11.9605,12.9737,18.3304,8.5702,12.2573,12.1959,12.2485,13.8158,12.8523,9.8582,10.1082,13.7471,12.0205,6.8026,5.6637,12.5994,13.4795,10.1433
trneg2840.txt_non-allergen_21466,-0.5832,-0.8446,-0.5119,-0.9854,-2.0201,-0.5009,-0.5868,-1.404,-1.1389,-1.3675,-1.4168,-0.6453,-0.8537,-1.7258,-1.3071,-0.0384,-0.4241,-2.5411,-1.4534,-1.1243,3.989,7.9762,9.9377,11.3187,3.881,6.0549,8.381,10.8626,6.7692,12.2839,9.4487,5.7582,6.1813,10.4542,10.3535,6.6392,4.2051,5.4066,7.1044,8.8755
trneg2840.txt_non-allergen_21938,-0.545,-1.7883,-1.1081,-1.973,-2.7027,-1.2432,-1.7477,-1.8333,-2.0405,-1.0991,-1.2658,-1.4324,-1.2748,-1.3694,-1.8153,-0.6126,-0.6937,-3.3739,-1.7432,-0.7748,9.0271,11.1086,17.6335,12.362,8.7692,12.1584,8.3348,17.4118,11.6063,14.2127,13.733,9.1629,6.7557,18.8145,17.7783,8.1267,7.7149,5.5339,11.8914,15.095
trneg2840.txt_non-allergen_16903,-1.0495,-1.1278,-1.3237,-1.4351,-2.6351,-0.9423,-0.6784,-2.0763,-1.4701,-1.3959,-1.4021,-0.6763,-1.3113,-1.7464,-2.2227,-1.0619,-1.1237,-2.9113,-1.6268,-1.3072,7.4773,15.6529,10.4174,15.8161,14.9091,9.8037,15.3554,15.8719,13.5992,18.0372,14.9091,11.6736,11.3306,20.6591,12.9731,7.4731,6.6777,17.219,15.9442,13.1777
trneg2840.txt_non-allergen_36495,-0.5682,-1.0455,-1.1705,-1.4545,-2.3295,-0.5568,-0.7841,-1.5909,-1.4773,-1.3295,-1.1705,-0.7273,-0.8295,-1.5795,-1.2614,-0.6136,-0.6932,-2.5455,-1.3523,-1.0227,3.2414,11.4943,9.4253,11.4483,2.7011,10.7356,11.7816,15.023,7.5747,12.5057,11.3908,11.4598,5,18.3103,16.4828,6.7816,4.3908,4.8161,14.0115,12.7126
trneg2840.txt_non-allergen_30892,-0.5608,-0.6402,-0.9947,-1.2751,-2.1323,-0.5185,-0.5238,-1.4392,-1.1005,-1.5926,-1.3545,-0.5767,-1.0476,-1.8836,-1.5079,-0.3333,-0.4603,-2.7196,-1.5344,-1.3386,5.4574,14.1489,6.266,10.7872,8.4947,6.3191,12.2394,10.4096,8.1649,10.8085,10.4894,8.4255,5.5585,11.3138,9.0426,6.3404,4.5532,2.5479,5.0904,8.6543
trneg2840.txt_non-allergen_21949,-0.5,-1.5055,-1.5934,-2.0714,-2.0769,-1.3407,-1.7363,-1.1978,-1.9615,-0.7363,-0.6429,-1.5549,-0.8077,-0.9725,-2.0934,-0.5659,-0.7088,-2.3791,-1.3846,-0.5,6.9282,9.4033,8.2928,8.1989,7.989,6.3812,6.5801,15.5967,6.8564,11.8398,10.6298,5.3812,5.3702,19.5359,11.2983,9,6.674,14.6298,11.2486,9.2597
trneg2840.txt_non-allergen_39491,-0.5294,-0.6035,-1.0459,-1.0671,-2.1529,-0.0988,-0.1224,-1.6024,-1.1494,-1.7847,-1.28,-0.4529,-1.0106,-2.0306,-1.1635,-0.0765,-0.7671,-2.8247,-1.7647,-1.3294,5.6996,10.1578,7.4817,11.1673,10.0412,8.7962,11.9753,9.6101,10.3204,9.3804,11.2391,8.3534,8.5512,11.6502,14.7703,6.3958,4.4653,7.7161,9.2356,7.7385
trneg2840.txt_non-allergen_20562,-0.1681,-1.1261,-1.3852,-1.2325,-2.5448,-0.9076,-0.8165,-1.6036,-1.6653,-1.3473,-1.3908,-0.9496,-1.1499,-2.0518,-1.7577,-0.7787,-0.7255,-2.8796,-1.9132,-0.923,9.2356,11.9369,9.8668,16.0589,6.4446,8.3633,11.561,15.6367,10.3058,15.0926,13.6438,8.5694,10.5961,13.4586,12.2496,6.3619,7.1136,12.763,9.9341,13
trneg2840.txt_non-allergen_4513,-0.2903,-1.2074,-1.5622,-1.2742,-2.6106,-1.47,-0.9493,-1.2926,-1.6198,-0.9608,-1.1037,-1.3341,-1.3687,-1.7627,-1.8825,-1.0346,-1.0622,-2.9631,-1.7373,-0.7028,8.0485,11.4596,10.4873,13.4273,11.8129,7.7783,10.5912,18.9885,12.1224,17.4896,16.2587,9.0924,12.1109,15.4688,15.0254,5.9007,5.6859,14.0855,12.5173,13.776
trneg2840.txt_non-allergen_24040,-0.994,-1.0222,-0.7641,-0.4819,-1.9819,-0.3891,-0.2016,-1.6452,-1.3649,-1.7399,-1.6653,-0.6129,-1.4899,-2.244,-1.4032,0.1835,-0.5665,-2.8952,-1.8972,-1.3992,3.7697,6.9091,7.8222,12.4929,15.2444,7.8909,9.4707,8.4485,8.6869,9.4061,9.8404,7.4727,5.804,9.0525,13.2869,6.9475,5.9293,6.7636,7.4869,8.4323
trneg2840.txt_non-allergen_12871,-0.8341,-0.7979,-0.9442,-1.0196,-2.2821,-0.4329,-0.4615,-2.0814,-1.2474,-1.3409,-1.1116,-0.5128,-1.1282,-1.9367,-1.4827,-0.2247,-0.635,-2.8733,-1.7858,-1.1614,5.5498,11.8142,11.2523,13.0076,8.0589,9.3082,11.4396,9.4366,11.0982,13.0529,13.636,9.6103,8.5015,12.6224,11.9184,7.4924,6.2387,10.1571,8.997,10.8444
trneg2840.txt_non-allergen_14422,-0.4601,-0.9779,-0.8896,-0.9406,-1.8149,-0.5212,-0.4618,-1.2462,-1.2716,-1.6927,-1.5467,-0.781,-1.1358,-1.9593,-1.0526,-0.0119,-0.4295,-2.5806,-1.6282,-1.343,4.9711,8.1412,7.8163,12.7517,12.1207,6.4507,9.5867,11.6327,6.5289,8.7789,11.767,5.2551,6.2449,10.7568,14.4116,7.966,4.4575,4.8793,4.8401,8.2653
trneg2840.txt_non-allergen_31197,-0.1932,-1.4,-1.3356,-1.939,-2.478,-1.4881,-1.2034,-1.5525,-1.8644,-0.8305,-1.0441,-1.4034,-1.2983,-2.4136,-2.2881,-1.0644,-0.6847,-3.4678,-2.1864,-0.6339,10.915,12.3299,12.8776,13.6599,15.1463,8.5714,13.4898,18.7381,15.6565,17.1769,15.8639,11.3299,14.4286,11.1905,13.4286,8.017,7.1497,15.5748,12.119,14.7925
trneg2840.txt_non-allergen_28591,-1.0814,-1.0792,-1.1425,-1.448,-3.1018,-1.0882,-0.6787,-2.3688,-1.7557,-0.957,-1.1538,-0.6222,-1.1312,-2.1041,-2.3167,-1.0271,-1.0679,-3.2692,-1.7127,-1.1742,7.1361,14.9433,13.4898,17.1723,6.4014,10.3107,16.1247,14.0635,11.6508,19.9342,15.7052,12.2426,12.5261,16.8912,14.0113,7.5238,7.2177,11.3061,15.3968,12.0045
trneg2840.txt_non-allergen_28201,-0.8835,-0.9679,-0.9297,-1.2871,-2.9438,-0.6566,-0.745,-2.0361,-1.3896,-1.2731,-1.1586,-0.4398,-1.2851,-1.6526,-2.012,-0.8936,-1.1305,-3.01,-1.4357,-1.3655,6.9376,10.9879,13.5352,16.1066,8.8994,9.8431,13.3964,12.7002,12.8652,16.9859,14.9054,12.4567,9.9276,17.3682,11.9879,7.2938,5.5634,10.4909,15.6318,11.0845
trneg2840.txt_non-allergen_26700,-0.4096,-1.4217,-1.7229,-2.0723,-1.1928,-1.4458,-1.8675,-1.6747,-1.7952,-1.6747,-1.6265,-1.0241,-1.0241,-1.4096,-2.3373,-0.759,-1.0241,-3.0723,-2.0723,-1.241,6.5732,15.6463,10.9024,9.5976,44.5488,8.9634,13.6707,17.2439,16.2195,8.7073,6.4512,15.8049,7.5,17.6463,14.9878,9.7439,8.5488,14.1098,8.2683,8.1098
trneg2840.txt_non-allergen_39565,-0.5472,-0.9849,-1.2943,-1.5434,-1.4868,-0.6679,-0.7585,-1.6491,-1.3623,-1.5472,-1.2264,-1.0264,-1.1698,-2.0792,-0.6075,-0.4906,-0.7434,-2.8075,-1.9623,-1.083,4.7879,10.6174,8.1136,8.3864,21.5341,8.1591,10.4394,10,10.3561,9.3561,10.8636,6.7576,6.9432,10.9848,25.0947,6.0417,5.7045,9.1326,6.6515,8.3712
